duration,protocol_type,service,flag,src_bytes,dst_bytes,wrong_fragment,count,srv_count,label
143,udp,ssh,RSTO,3665,210,1,263,45,attack
169,udp,ssh,RSTOS0,5875,3246,1,126,99,normal
167,tcp,ssh,REJ,4716,13926,0,113,289,normal
300,icmp,smtp,RSTO,6639,20876,2,392,5,normal
43,icmp,ssh,S0,6805,29864,0,66,262,normal
374,tcp,smtp,RSTO,3269,49725,1,41,305,normal
106,udp,http,RSTO,3148,35111,1,201,113,normal
58,udp,telnet,SF,917,581,1,404,181,attack
86,icmp,smtp,S0,6228,11925,2,101,140,normal
163,udp,ftp,SF,9230,44108,0,222,292,normal
404,tcp,dns,REJ,917,22606,1,285,161,normal
417,tcp,telnet,RSTOS0,2326,37292,1,488,76,normal
128,icmp,smtp,RSTO,2556,25449,0,39,229,normal
151,tcp,ftp,REJ,4355,32196,0,180,16,normal
180,udp,telnet,SF,4765,1801,1,867,106,attack
55,udp,ftp,RSTOS0,2881,1774,2,445,850,attack
646,icmp,http,SF,1282,1367,2,130,483,attack
240,tcp,dns,S0,2710,45264,1,448,204,normal
340,udp,dns,S0,6786,25435,1,335,245,normal
112,tcp,ftp,RSTO,3113,17817,1,87,423,normal
225,tcp,dns,RSTOS0,7668,48876,2,175,62,normal
225,icmp,dns,RSTO,3862,24373,2,476,109,normal
339,udp,smtp,REJ,381,8187,0,242,149,normal
233,icmp,ftp,REJ,7920,34584,1,492,320,normal
36,udp,ftp,SF,1704,42632,1,325,142,normal
160,udp,ftp,RSTO,5131,27845,1,338,477,normal
268,icmp,http,RSTOS0,1878,1867,0,730,978,attack
350,tcp,ssh,RSTO,433,1875,2,373,198,normal
354,tcp,smtp,RSTOS0,839,8261,2,470,316,normal
285,icmp,smtp,SF,1310,31081,0,284,21,normal
189,icmp,telnet,REJ,8463,10561,1,403,90,normal
1,udp,dns,RSTOS0,7090,47962,1,316,480,normal
9,udp,telnet,RSTO,4974,1164,0,692,742,attack
71,icmp,http,S0,664,42379,1,65,241,normal
369,udp,http,RSTO,6779,18555,1,18,157,normal
172,tcp,ftp,S0,1880,38466,1,30,204,normal
420,udp,telnet,RSTOS0,8491,871,1,222,134,normal
525,udp,ssh,S0,64,1280,2,569,552,attack
346,tcp,http,RSTO,6457,42408,1,376,418,normal
91,tcp,ssh,S0,8036,27943,0,41,116,normal
79,icmp,smtp,RSTOS0,1416,33793,1,112,250,normal
185,tcp,ssh,SF,8352,5051,2,206,63,normal
531,tcp,telnet,RSTOS0,1264,105,1,626,82,attack
209,tcp,ssh,RSTOS0,6960,43892,2,468,94,normal
393,udp,telnet,RSTOS0,5821,27470,0,89,461,normal
156,udp,smtp,RSTOS0,3261,14013,0,219,53,normal
104,udp,smtp,SF,9721,35572,0,325,265,normal
4,udp,http,REJ,1951,11960,1,117,211,normal
220,tcp,dns,RSTOS0,2791,31653,0,432,432,normal
480,udp,smtp,REJ,2217,1634,0,54,205,normal
410,udp,ftp,RSTO,1541,25269,1,193,400,normal
330,icmp,dns,REJ,4628,38738,2,455,455,normal
313,tcp,telnet,RSTOS0,6096,2486,2,287,386,normal
142,icmp,telnet,RSTO,3629,8021,1,146,23,normal
371,tcp,dns,SF,8826,23538,2,70,217,normal
376,icmp,dns,RSTOS0,9494,11288,1,134,408,normal
310,tcp,ftp,REJ,1755,22782,0,396,387,normal
489,tcp,http,SF,4786,36352,2,151,372,normal
93,icmp,telnet,RSTO,9296,42257,1,147,57,normal
799,icmp,ssh,REJ,3491,619,0,737,260,attack
104,icmp,dns,SF,8459,17255,1,16,96,normal
448,udp,ssh,S0,831,16158,1,328,255,normal
117,tcp,telnet,REJ,4960,1586,1,507,231,attack
399,udp,telnet,SF,8595,27495,2,218,78,normal
423,icmp,telnet,SF,4024,443,1,994,72,attack
207,icmp,smtp,SF,8167,8881,0,232,167,normal
340,tcp,ftp,SF,7062,7114,2,209,424,normal
243,tcp,ssh,RSTO,4907,26025,1,126,201,normal
291,icmp,smtp,S0,6788,1220,0,236,20,normal
124,udp,ftp,SF,1918,18602,1,237,287,normal
490,icmp,dns,SF,6438,13975,0,166,268,normal
417,udp,http,S0,4757,20133,1,302,96,normal
171,icmp,smtp,REJ,1542,36706,1,490,29,normal
227,icmp,smtp,S0,2809,45402,1,161,105,normal
459,udp,ftp,S0,6319,39662,1,484,186,normal
423,udp,ftp,REJ,981,19847,1,105,171,normal
466,udp,http,RSTOS0,3008,13311,0,162,150,normal
489,icmp,ssh,SF,4388,40513,0,429,52,normal
233,tcp,smtp,SF,3732,7980,1,44,336,normal
239,icmp,smtp,RSTO,6797,8771,1,329,189,normal
285,udp,ssh,RSTO,3232,1746,2,915,845,attack
227,tcp,http,S0,469,4311,1,264,3,normal
226,udp,telnet,S0,5265,39165,0,51,123,normal
751,tcp,smtp,RSTOS0,879,995,2,55,433,attack
217,udp,telnet,RSTOS0,2784,9634,1,349,133,normal
63,icmp,ftp,RSTOS0,8746,33148,0,156,367,normal
138,udp,ssh,RSTO,3867,1661,0,454,178,attack
328,udp,smtp,RSTOS0,2592,45675,1,286,438,normal
416,udp,http,RSTOS0,9726,37342,1,127,370,normal
106,udp,smtp,RSTO,567,29053,2,424,455,normal
623,tcp,ftp,SF,3588,903,0,588,664,attack
718,icmp,dns,S0,4386,754,1,389,718,attack
222,udp,telnet,RSTOS0,1851,38413,0,61,446,normal
107,udp,telnet,SF,8473,16593,2,490,42,normal
185,udp,ssh,SF,4426,1635,2,896,327,attack
400,icmp,telnet,S0,5637,10065,0,68,337,normal
307,udp,http,RSTO,4820,41782,0,358,313,normal
59,tcp,ftp,SF,3721,49721,2,294,117,normal
231,udp,telnet,S0,9148,5580,0,342,404,normal
427,icmp,ftp,S0,7233,47854,2,180,105,normal
195,udp,telnet,SF,669,17430,2,405,51,normal
460,tcp,ssh,RSTOS0,6019,14263,0,128,139,normal
138,tcp,ssh,RSTO,2330,1641,0,996,306,attack
437,icmp,ftp,S0,3950,1843,1,599,921,attack
33,icmp,ssh,RSTOS0,2150,18093,2,444,12,normal
445,tcp,dns,REJ,2621,41027,0,23,311,normal
9,icmp,ssh,REJ,6566,37804,0,353,85,normal
140,tcp,ftp,RSTOS0,8778,22485,2,119,107,normal
77,udp,dns,S0,2191,26912,0,479,210,normal
250,tcp,telnet,S0,817,11632,0,452,231,normal
327,udp,dns,RSTO,2846,20894,0,8,455,normal
212,udp,telnet,RSTO,9749,14997,1,358,126,normal
160,icmp,dns,S0,5678,17944,0,73,136,normal
299,tcp,dns,REJ,3338,9633,0,91,432,normal
221,icmp,dns,SF,9115,18460,1,470,81,normal
397,udp,http,SF,3299,640,2,95,373,normal
98,tcp,http,RSTO,8948,48453,1,153,80,normal
297,tcp,ssh,REJ,8729,18309,1,136,108,normal
395,icmp,ssh,RSTO,3919,1535,1,693,113,attack
35,tcp,http,S0,4721,9025,1,108,37,normal
917,tcp,telnet,RSTOS0,3276,958,0,17,264,attack
181,icmp,ssh,REJ,5794,19611,2,247,390,normal
215,icmp,telnet,RSTOS0,5056,49437,0,329,443,normal
458,udp,telnet,RSTOS0,1926,17928,0,481,173,normal
412,udp,ssh,S0,1735,49540,0,444,489,normal
87,icmp,smtp,SF,4357,30378,2,193,99,normal
316,icmp,dns,RSTOS0,9163,15412,1,129,121,normal
497,icmp,ftp,RSTOS0,2781,11638,1,448,495,normal
617,icmp,dns,REJ,4967,137,2,490,265,attack
772,tcp,ftp,REJ,3313,1898,2,159,135,attack
601,tcp,dns,RSTO,539,1865,1,41,30,attack
26,udp,smtp,S0,3720,1508,0,114,11,normal
626,icmp,http,SF,1149,1609,0,714,612,attack
391,icmp,ssh,RSTOS0,1240,8429,0,116,435,normal
483,icmp,http,S0,7181,42749,2,118,4,normal
289,icmp,ftp,RSTO,3473,23456,0,57,376,normal
234,tcp,http,RSTOS0,9012,42356,0,111,152,normal
434,tcp,smtp,RSTO,8401,17956,0,378,471,normal
245,udp,http,S0,7820,36179,2,285,420,normal
424,udp,dns,RSTO,8191,29296,2,208,215,normal
283,udp,smtp,RSTO,7055,32011,0,254,392,normal
343,icmp,dns,S0,8004,20822,1,34,183,normal
944,icmp,dns,SF,110,1584,1,525,903,attack
492,udp,telnet,REJ,4491,14192,2,28,22,normal
288,udp,smtp,SF,9978,26564,2,365,172,normal
532,tcp,http,SF,1298,741,1,194,580,attack
446,icmp,ssh,RSTO,3655,22470,0,52,78,normal
598,icmp,ftp,SF,2117,1831,2,413,954,attack
490,icmp,ftp,S0,7227,35224,2,185,256,normal
167,icmp,http,REJ,2940,981,2,326,136,normal
255,icmp,dns,SF,6504,47841,0,421,72,normal
330,icmp,smtp,RSTO,9708,36046,0,439,82,normal
360,icmp,ssh,RSTOS0,1459,1702,2,920,280,attack
135,tcp,smtp,SF,9162,20052,2,337,26,normal
368,udp,http,REJ,5317,36944,0,273,73,normal
474,udp,dns,RSTOS0,9630,13055,1,137,285,normal
11,udp,ftp,RSTOS0,3535,2478,2,374,173,normal
616,udp,smtp,SF,3037,1780,2,497,393,attack
374,tcp,ftp,REJ,8307,32971,1,315,429,normal
448,tcp,smtp,REJ,5613,16708,1,383,64,normal
89,icmp,smtp,RSTO,1399,47678,2,185,469,normal
91,tcp,telnet,SF,3112,29311,1,437,281,normal
467,tcp,dns,RSTOS0,3368,10200,0,342,399,normal
318,icmp,telnet,REJ,1612,38060,1,229,87,normal
314,tcp,ftp,SF,5739,44216,0,112,192,normal
486,tcp,ssh,RSTOS0,7612,5184,1,161,6,normal
169,udp,smtp,RSTO,1886,392,2,236,408,normal
78,tcp,dns,RSTO,7087,48115,0,434,497,normal
465,icmp,ftp,S0,1822,10425,0,449,93,normal
244,tcp,telnet,REJ,1424,17125,0,45,329,normal
288,udp,dns,RSTO,5093,8545,0,427,454,normal
43,icmp,ftp,REJ,6901,47198,2,468,357,normal
367,icmp,dns,REJ,4983,1946,2,336,806,attack
414,udp,ftp,RSTO,2431,49218,1,198,327,normal
306,tcp,dns,SF,2183,16862,1,449,249,normal
30,udp,http,SF,4436,28892,1,421,328,normal
318,tcp,telnet,S0,9649,1010,1,387,60,normal
429,icmp,telnet,S0,2417,925,1,872,29,attack
482,udp,ssh,REJ,9199,19731,2,130,310,normal
59,icmp,ftp,REJ,3431,48836,0,312,412,normal
608,icmp,ssh,RSTO,274,1627,0,992,518,attack
68,udp,dns,RSTO,9745,46455,0,462,46,normal
169,icmp,smtp,REJ,7721,34840,1,84,289,normal
337,udp,smtp,RSTOS0,8879,25573,0,436,111,normal
475,tcp,http,REJ,3223,49038,0,43,369,normal
31,tcp,http,RSTO,1923,30103,1,369,455,normal
19,tcp,ftp,RSTO,3983,21956,1,341,296,normal
651,tcp,smtp,REJ,2400,1018,0,343,880,attack
954,udp,telnet,REJ,715,94,1,397,860,attack
358,tcp,dns,RSTO,478,851,0,450,44,attack
441,icmp,telnet,SF,2322,40253,2,247,230,normal
333,tcp,ssh,S0,6858,6457,0,139,471,normal
176,udp,smtp,RSTO,8829,29481,2,390,223,normal
137,icmp,http,S0,4927,22827,0,419,239,normal
162,icmp,http,RSTO,6967,2732,2,337,281,normal
489,icmp,telnet,SF,8856,30480,1,195,174,normal
462,tcp,telnet,REJ,2654,46096,2,5,308,normal
331,tcp,telnet,S0,3359,7412,0,247,479,normal
185,tcp,ftp,SF,477,35714,2,477,395,normal
122,icmp,smtp,RSTOS0,6317,40494,2,37,200,normal
359,tcp,telnet,REJ,5016,18935,1,331,146,normal
478,udp,telnet,REJ,6992,49382,2,359,308,normal
96,tcp,ssh,SF,1998,23071,2,287,303,normal
136,udp,telnet,RSTO,8063,9285,1,2,150,normal
202,icmp,ssh,RSTOS0,1457,43240,0,44,417,normal
57,tcp,ftp,RSTO,9752,10548,1,23,116,normal
115,udp,ssh,REJ,8483,23041,2,437,51,normal
412,icmp,dns,RSTO,1102,45537,0,27,70,normal
296,icmp,ftp,REJ,1909,44534,2,166,105,normal
67,udp,smtp,RSTO,2413,21473,1,264,279,normal
240,udp,telnet,REJ,6424,27347,1,151,292,normal
277,tcp,dns,S0,7381,47435,0,464,324,normal
164,icmp,dns,SF,4307,31281,2,69,431,normal
181,udp,dns,S0,7070,21665,0,362,347,normal
138,udp,telnet,SF,4376,12551,1,56,409,normal
149,icmp,telnet,REJ,8499,28805,0,285,8,normal
352,tcp,telnet,SF,7536,47465,1,275,159,normal
197,tcp,telnet,S0,5802,15623,1,83,431,normal
205,udp,telnet,REJ,4555,42570,1,357,364,normal
184,udp,ssh,S0,3101,29947,0,219,255,normal
101,udp,telnet,RSTO,3164,1752,2,212,823,attack
229,tcp,http,RSTOS0,9410,23166,0,263,163,normal
240,icmp,ftp,RSTO,5716,45310,0,299,164,normal
83,udp,dns,S0,2994,11164,2,235,10,normal
127,udp,smtp,RSTO,4813,1720,1,46,142,normal
311,icmp,telnet,RSTO,2895,17587,2,42,35,normal
162,tcp,ftp,RSTOS0,5575,43907,2,358,187,normal
84,udp,ssh,REJ,4471,1190,0,270,505,attack
136,icmp,ftp,SF,352,20706,1,126,192,normal
217,icmp,smtp,REJ,4527,40754,1,379,117,normal
180,udp,ssh,SF,9625,41405,1,120,494,normal
198,icmp,telnet,S0,1352,17647,0,173,207,normal
12,tcp,dns,SF,2263,20303,2,389,104,normal
255,tcp,smtp,RSTOS0,6691,35446,0,277,355,normal
839,tcp,ftp,S0,3393,1833,2,996,985,attack
224,tcp,http,RSTOS0,5095,10578,2,324,429,normal
485,tcp,ssh,REJ,2643,7115,2,87,407,normal
468,icmp,ftp,RSTOS0,6143,910,1,118,274,normal
213,udp,telnet,REJ,3060,30751,2,377,109,normal
591,tcp,telnet,REJ,2681,747,2,683,318,attack
102,tcp,ftp,S0,7013,41332,2,468,170,normal
17,tcp,ftp,SF,808,416,2,137,852,attack
531,icmp,telnet,RSTO,2698,1799,0,239,229,attack
145,udp,ssh,SF,1583,13432,1,85,394,normal
443,tcp,dns,SF,3754,28830,1,67,177,normal
64,tcp,ssh,RSTO,5437,2044,0,187,274,normal
36,icmp,smtp,RSTO,8360,6476,2,143,479,normal
2,icmp,http,RSTOS0,7596,26787,2,133,255,normal
40,icmp,telnet,RSTOS0,421,6852,0,9,296,normal
39,udp,http,REJ,4283,27460,2,352,242,normal
232,tcp,ftp,REJ,7113,1900,1,27,18,normal
190,tcp,ftp,RSTOS0,1470,38045,1,350,141,normal
625,icmp,ssh,REJ,977,1911,1,25,617,attack
219,udp,ftp,S0,4366,363,1,289,387,attack
86,tcp,ftp,RSTOS0,5405,47154,2,155,39,normal
810,tcp,ftp,REJ,2316,1594,0,540,418,attack
35,tcp,http,RSTOS0,9286,37662,2,307,281,normal
108,tcp,http,SF,8017,34247,1,181,49,normal
41,udp,telnet,RSTOS0,766,1138,1,116,441,attack
79,icmp,dns,SF,5408,36148,2,485,211,normal
457,udp,ssh,S0,3947,26031,2,450,359,normal
187,tcp,ftp,RSTO,3359,1968,2,510,124,attack
51,icmp,ssh,S0,248,614,1,139,311,attack
190,udp,ftp,REJ,7408,3323,1,267,161,normal
219,udp,ftp,SF,4887,412,0,423,476,normal
169,icmp,http,RSTO,1843,3460,2,471,54,normal
290,udp,dns,RSTO,1131,35411,0,121,309,normal
503,icmp,smtp,SF,3652,381,0,385,883,attack
186,udp,dns,RSTO,2538,35692,1,124,407,normal
332,tcp,ftp,RSTO,270,1061,2,668,916,attack
735,udp,ssh,SF,3379,634,0,520,705,attack
342,udp,telnet,RSTOS0,2088,31931,2,195,457,normal
141,icmp,ssh,RSTOS0,4222,49533,0,472,31,normal
367,udp,smtp,SF,9807,35196,2,147,286,normal
101,udp,smtp,REJ,2307,35453,1,117,64,normal
425,udp,http,SF,2682,1708,0,933,786,attack
43,tcp,ftp,S0,9321,6635,2,458,57,normal
289,tcp,dns,REJ,4575,705,2,527,801,attack
178,tcp,ssh,RSTOS0,5853,48677,1,1,89,normal
408,tcp,telnet,S0,8684,40759,0,345,95,normal
359,udp,dns,RSTO,7543,47442,2,335,386,normal
30,udp,ssh,SF,1669,1432,1,51,530,attack
384,udp,telnet,RSTO,4090,37250,0,234,185,normal
290,udp,ssh,SF,734,1001,1,639,688,attack
383,icmp,telnet,SF,4367,305,2,237,401,normal
510,tcp,telnet,RSTO,2599,686,1,383,790,attack
430,icmp,smtp,REJ,6364,20403,1,461,162,normal
409,icmp,smtp,S0,5601,18267,2,377,194,normal
470,icmp,ssh,RSTO,6125,35273,2,302,4,normal
121,udp,ssh,SF,1060,25185,1,388,194,normal
647,udp,ftp,S0,1933,1479,2,469,176,attack
219,tcp,http,RSTO,9708,47485,0,147,402,normal
482,udp,ssh,RSTO,3123,8486,2,156,218,normal
61,icmp,telnet,RSTOS0,1129,41355,0,270,150,normal
202,tcp,telnet,S0,2549,252,2,584,78,attack
81,udp,ftp,RSTO,2899,7477,2,85,161,normal
897,udp,smtp,REJ,4622,266,0,301,78,attack
491,tcp,telnet,REJ,9459,36861,0,141,330,normal
219,udp,ftp,REJ,5213,25437,0,255,37,normal
471,tcp,ssh,SF,2400,47350,0,34,108,normal
178,tcp,telnet,RSTO,5488,36274,0,315,495,normal
282,icmp,dns,RSTOS0,4690,11806,2,183,387,normal
222,udp,ssh,SF,619,149,2,91,375,normal
269,tcp,telnet,RSTOS0,5774,43735,2,437,148,normal
434,tcp,dns,S0,1558,30186,1,348,275,normal
844,icmp,ftp,SF,4660,334,1,648,190,attack
505,icmp,dns,RSTO,2675,303,2,599,132,attack
423,icmp,ssh,RSTO,9673,36671,2,19,285,normal
349,icmp,ssh,SF,5978,48032,2,200,160,normal
439,icmp,smtp,REJ,1910,181,0,109,700,attack
404,icmp,ssh,RSTOS0,3877,13378,2,39,372,normal
37,udp,dns,RSTO,4932,1557,2,277,893,attack
723,udp,ftp,RSTO,3365,1952,2,694,984,attack
141,tcp,dns,SF,7637,29160,1,184,330,normal
161,tcp,http,RSTOS0,8956,41910,2,143,170,normal
78,icmp,smtp,REJ,2933,1826,2,701,306,attack
251,icmp,smtp,SF,4104,28775,0,77,490,normal
860,udp,http,SF,829,338,0,495,207,attack
191,udp,http,S0,8960,25116,2,369,387,normal
331,udp,http,REJ,3431,460,0,42,281,attack
352,icmp,dns,RSTOS0,9899,37261,1,106,189,normal
377,tcp,ftp,SF,7935,1177,0,335,163,normal
245,icmp,ssh,S0,1167,38126,2,123,137,normal
339,udp,ftp,S0,4732,31092,2,167,310,normal
434,tcp,smtp,REJ,3810,1299,0,965,959,attack
383,tcp,ssh,S0,6267,37493,1,470,237,normal
137,udp,ftp,RSTOS0,9795,46096,1,364,492,normal
340,tcp,dns,RSTO,8022,9284,0,153,311,normal
243,udp,ftp,REJ,4629,269,1,180,570,attack
432,tcp,http,RSTOS0,4516,6093,0,44,165,normal
317,tcp,dns,REJ,2531,29958,0,319,232,normal
252,icmp,dns,REJ,1716,2337,2,268,445,normal
182,udp,dns,REJ,2488,21415,1,329,242,normal
343,udp,dns,REJ,4672,9713,1,16,158,normal
45,udp,http,S0,369,30191,1,483,342,normal
366,udp,ssh,RSTOS0,4851,7730,2,432,221,normal
83,icmp,smtp,REJ,6613,45095,1,154,385,normal
606,icmp,smtp,S0,3584,447,0,898,446,attack
489,tcp,dns,RSTO,1706,48465,1,421,458,normal
498,udp,ssh,SF,3553,4652,0,401,382,normal
405,udp,smtp,RSTOS0,4626,46477,2,356,372,normal
300,udp,http,SF,758,14613,0,397,261,normal
276,tcp,dns,REJ,7742,37315,1,3,499,normal
338,tcp,ssh,S0,537,823,0,946,465,attack
322,udp,telnet,RSTOS0,5096,49409,1,273,184,normal
139,tcp,http,RSTO,2223,37464,0,279,369,normal
282,tcp,telnet,RSTOS0,5690,12945,1,295,72,normal
198,udp,smtp,REJ,7184,7425,0,130,423,normal
117,udp,ftp,SF,8229,47286,2,173,135,normal
455,icmp,ssh,S0,7387,30392,2,254,182,normal
133,udp,ssh,SF,492,48347,2,60,159,normal
314,tcp,dns,S0,7048,969,1,87,91,normal
784,udp,ssh,RSTO,4433,406,0,821,462,attack
41,tcp,telnet,S0,4498,22040,1,47,430,normal
159,icmp,dns,RSTOS0,498,207,0,188,229,normal
67,tcp,smtp,RSTO,9054,19165,0,245,439,normal
131,icmp,ssh,RSTO,9677,38502,1,88,347,normal
981,udp,ssh,SF,217,132,0,844,113,attack
459,tcp,dns,RSTOS0,5095,31201,1,433,236,normal
458,tcp,dns,REJ,2021,6561,0,19,386,normal
318,udp,ssh,RSTOS0,6970,1110,0,287,194,normal
350,udp,ssh,S0,7218,10154,1,141,436,normal
99,icmp,http,REJ,4785,10487,0,257,256,normal
79,icmp,ftp,S0,3172,662,1,315,990,attack
104,tcp,ftp,SF,2701,25633,1,280,159,normal
249,tcp,smtp,RSTOS0,3049,44640,0,376,422,normal
933,udp,ftp,SF,3671,827,1,187,930,attack
484,tcp,dns,REJ,1544,43364,0,480,68,normal
464,udp,ssh,RSTO,3678,24446,1,162,74,normal
48,udp,telnet,RSTOS0,1057,11493,0,402,464,normal
590,tcp,telnet,S0,2782,1062,0,632,580,attack
324,tcp,dns,S0,1826,48529,0,151,87,normal
93,icmp,telnet,REJ,9711,47531,1,35,35,normal
384,tcp,ftp,RSTOS0,4511,3592,2,46,486,normal
4,icmp,telnet,RSTOS0,317,1595,2,342,492,attack
305,udp,smtp,S0,4582,15551,1,26,399,normal
33,udp,telnet,SF,1083,31605,2,410,393,normal
284,udp,http,RSTO,7471,21219,1,142,299,normal
137,udp,smtp,RSTOS0,7632,37457,1,84,201,normal
57,tcp,smtp,RSTO,5914,2581,2,451,408,normal
379,icmp,telnet,RSTOS0,5693,26099,1,48,361,normal
252,tcp,telnet,REJ,3597,34452,0,106,304,normal
391,udp,ftp,RSTO,1093,46638,2,104,371,normal
4,icmp,dns,REJ,9566,6675,2,99,78,normal
215,icmp,dns,RSTO,1832,2597,1,374,467,normal
363,udp,http,RSTO,9754,8251,0,359,251,normal
255,udp,dns,REJ,5792,41766,2,118,450,normal
382,tcp,telnet,REJ,9031,13257,0,366,45,normal
462,udp,smtp,S0,8629,47857,1,330,204,normal
467,tcp,http,REJ,596,36494,2,109,161,normal
424,udp,ftp,S0,6490,35954,0,422,135,normal
562,udp,ftp,REJ,20,1772,2,677,376,attack
498,tcp,ftp,REJ,4418,6670,0,428,189,normal
622,udp,smtp,SF,1731,1600,0,448,167,attack
355,udp,telnet,SF,8480,2693,2,176,190,normal
377,udp,ftp,RSTOS0,3065,40086,0,264,447,normal
211,icmp,http,REJ,3488,15038,2,188,47,normal
845,icmp,smtp,SF,4363,1212,0,293,511,attack
790,tcp,ssh,RSTOS0,4043,898,2,173,562,attack
207,icmp,http,S0,2942,4217,1,85,312,normal
475,tcp,ftp,RSTO,8567,41608,1,480,70,normal
499,tcp,ssh,SF,6283,47483,0,151,60,normal
147,tcp,telnet,RSTO,7412,8226,2,125,184,normal
310,udp,ftp,REJ,6254,1360,2,179,320,normal
43,udp,http,S0,5474,22063,0,25,484,normal
101,udp,ssh,S0,2788,21328,0,74,155,normal
399,tcp,telnet,S0,2376,15402,0,327,262,normal
137,udp,telnet,SF,5733,6647,2,259,357,normal
198,tcp,ssh,S0,3940,195,1,166,392,normal
636,icmp,dns,RSTO,83,134,1,917,352,attack
159,icmp,http,RSTO,8421,4441,2,229,443,normal
358,icmp,http,SF,5502,28168,1,323,160,normal
278,udp,smtp,S0,2232,36550,1,250,259,normal
65,icmp,smtp,SF,8567,17199,0,275,386,normal
53,tcp,dns,SF,196,33634,0,400,448,normal
392,icmp,smtp,RSTOS0,9919,35781,1,62,314,normal
371,icmp,telnet,RSTO,6662,12271,2,277,283,normal
216,udp,ssh,S0,3155,4883,0,119,2,normal
485,icmp,dns,REJ,949,35534,0,478,259,normal
242,udp,dns,SF,7960,175,2,486,440,normal
37,udp,ftp,RSTO,430,24830,1,297,286,normal
332,udp,ftp,S0,6359,33557,2,461,14,normal
313,udp,smtp,S0,786,16513,0,461,253,normal
517,udp,ssh,RSTOS0,2710,1013,0,801,207,attack
444,tcp,ssh,S0,8034,38554,2,40,184,normal
253,udp,ssh,SF,3591,12879,1,169,454,normal
234,tcp,telnet,RSTO,9907,40244,1,255,387,normal
351,udp,http,SF,3377,21913,2,1,205,normal
156,udp,smtp,SF,1871,8186,1,83,169,normal
461,udp,dns,RSTO,4910,1104,1,393,714,attack
208,tcp,ssh,S0,452,44952,1,163,454,normal
486,udp,dns,RSTOS0,8577,49046,0,154,120,normal
218,udp,ftp,RSTO,9974,12923,1,9,209,normal
378,udp,http,RSTO,3503,13244,2,369,239,normal
208,tcp,ssh,SF,2160,31562,1,118,290,normal
388,icmp,ssh,RSTO,1840,19695,0,281,404,normal
257,icmp,ssh,RSTOS0,1636,1472,1,217,256,attack
505,icmp,dns,RSTO,1962,685,0,183,256,attack
482,icmp,dns,RSTO,4201,640,0,519,986,attack
95,icmp,smtp,SF,543,41984,1,190,432,normal
203,icmp,ssh,REJ,9600,18519,1,35,79,normal
472,icmp,ssh,RSTO,3639,232,2,559,678,attack
52,udp,dns,SF,4573,21839,2,49,344,normal
152,udp,ftp,RSTOS0,7093,9829,2,147,445,normal
6,icmp,http,SF,8767,29163,1,116,423,normal
138,tcp,telnet,SF,1320,34674,2,450,269,normal
395,udp,smtp,SF,3001,33030,1,139,298,normal
85,udp,smtp,REJ,4397,49262,0,183,145,normal
131,udp,ssh,RSTO,4229,1305,2,881,961,attack
472,tcp,http,S0,2821,5390,0,420,133,normal
13,udp,http,SF,6981,28493,1,291,51,normal
497,udp,ftp,RSTOS0,5586,31514,2,313,103,normal
300,tcp,ssh,SF,1764,1951,0,813,521,attack
317,icmp,ftp,REJ,380,6259,2,400,387,normal
56,udp,dns,REJ,661,34259,1,426,258,normal
88,icmp,smtp,REJ,1452,45950,1,307,39,normal
964,tcp,smtp,REJ,3961,1632,2,362,42,attack
249,icmp,telnet,RSTOS0,9063,19742,2,317,399,normal
573,icmp,dns,SF,1343,1031,2,347,785,attack
279,icmp,dns,SF,3485,13028,1,140,486,normal
34,udp,dns,RSTO,4433,25359,1,489,66,normal
272,tcp,http,RSTO,8535,24826,0,71,403,normal
140,icmp,ftp,SF,4520,14642,2,65,392,normal
361,udp,telnet,SF,3577,119,2,136,828,attack
496,udp,ssh,SF,5342,43587,1,319,81,normal
429,udp,ftp,REJ,7007,3807,1,224,253,normal
435,icmp,ssh,REJ,8430,16342,1,383,315,normal
362,tcp,ftp,SF,9958,7715,2,464,172,normal
820,udp,dns,RSTO,4239,119,0,837,235,attack
206,icmp,telnet,SF,4041,23142,1,83,245,normal
157,tcp,ssh,RSTOS0,216,33030,2,370,382,normal
413,tcp,dns,SF,4641,37882,0,340,5,normal
210,udp,ftp,S0,2414,48627,2,386,16,normal
492,udp,ssh,RSTO,8217,27217,2,159,256,normal
194,tcp,ftp,SF,4064,35681,1,303,41,normal
197,udp,telnet,RSTO,5959,4234,2,29,244,normal
393,tcp,telnet,SF,9521,1118,0,385,191,normal
351,udp,dns,REJ,5124,35833,2,410,93,normal
325,udp,ftp,RSTOS0,3042,17636,0,248,450,normal
109,udp,telnet,RSTOS0,2825,20840,2,126,129,normal
837,udp,ftp,RSTOS0,1791,1781,0,880,395,attack
188,icmp,ftp,REJ,3334,13474,1,197,320,normal
372,tcp,telnet,SF,6978,27572,2,212,239,normal
365,udp,smtp,S0,8239,17089,0,243,317,normal
382,tcp,telnet,SF,6056,8823,1,264,388,normal
328,tcp,telnet,SF,376,1623,0,469,604,attack
43,tcp,http,S0,9411,39193,2,205,317,normal
344,icmp,smtp,RSTOS0,4703,592,2,877,411,attack
48,tcp,smtp,REJ,6688,7246,0,127,112,normal
890,udp,dns,RSTOS0,4403,1740,1,39,567,attack
141,icmp,telnet,RSTO,3289,1115,2,490,287,attack
471,udp,telnet,RSTOS0,6361,31488,0,303,149,normal
